Epoch,TrainLoss,ValLoss
0,2.6473647899627686,2.3092682026326656
1,1.9709611434936523,2.1794892996549606
2,1.7210531463623047,2.19312397390604
3,1.582218180656433,2.1340797506272793
4,1.4400851163864137,2.0851597003638744
5,1.3429319400787354,2.084774274379015
6,1.2487809386253357,2.013580221682787
7,1.1832664728164672,2.046395555138588
8,1.1427470850944519,2.0581676810979843
9,1.088375994682312,2.032844927161932
10,1.0321020741462708,2.03384867683053
11,1.0072698593139648,2.105761107057333
12,0.97720556640625,2.102221295237541
13,0.9284748492240906,2.104416325688362
14,0.9249941368103027,2.02614564076066
15,0.8934605302810669,2.07992959395051
16,0.8688620162010193,2.1701220236718655
17,0.8722393341064453,2.176917027682066
18,0.8490201697349549,2.136651512235403
19,0.7949439702033997,2.0784105882048607
20,0.8024315438270568,2.070255558937788
21,0.812132803440094,2.153068918734789
22,0.7963504862785339,2.112866923213005
23,0.7901866731643676,2.1467215791344643
24,0.7767586798667908,2.1645128652453423
25,0.7840399470329285,2.1489041037857533
26,0.7705805745124817,2.2301192805171013
27,0.7592564568519592,2.2261689230799675
28,0.7549776711463928,2.1682970002293587
29,0.734830402135849,2.143635381013155
30,0.7500453622341156,2.209380716085434
31,0.7225945920944213,2.1994172520935535
32,0.7114293897151946,2.2121112421154976
33,0.7276437931060791,2.1743320003151894
34,0.6983116509914398,2.2555021308362484
35,0.7137058308124542,2.198284924030304
36,0.710286808013916,2.2770417369902134
37,0.7109689254760743,2.247342310845852
38,0.7025124073028565,2.2867281660437584
39,0.7052983870506286,2.237192001193762
40,0.6969156198501587,2.3165338449180126
41,0.7098843967914581,2.2484903670847416
42,0.6888806126117706,2.291391111910343
43,0.6971495106220246,2.3011294677853584
44,0.6625071365833283,2.3057869262993336
45,0.6729717466831208,2.273983955383301
46,0.6708428814411164,2.2608537450432777
47,0.6801244127750397,2.320378325879574
48,0.6769769515991211,2.2836429104208946
49,0.6762746486663819,2.2977957651019096
50,0.6711021797657013,2.3014361187815666
51,0.6707749738693237,2.343737006187439
52,0.6542891464233398,2.3107841834425926
53,0.6525291275978088,2.364110417664051
54,0.658782021522522,2.345942836254835
55,0.6710267004966736,2.3244506008923054
56,0.6591490471363067,2.3307019397616386
57,0.6592113275527954,2.290131315588951
58,0.651709424495697,2.3651841171085835
59,0.6275687777996063,2.303537841886282
60,0.65199373960495,2.3988109193742275
61,0.6508668463230133,2.3859218433499336
62,0.6503062541484833,2.4057168811559677
63,0.647410975933075,2.3901167064905167
64,0.6421727042198181,2.388085924088955
65,0.6446128866672516,2.428515736013651
66,0.6422747483253479,2.327830173075199
67,0.6353587782382966,2.3489505164325237
68,0.624564507484436,2.3676927611231804
69,0.6304068548679351,2.3848601952195168
70,0.6320910062789917,2.439902976155281
71,0.622030773639679,2.3614383935928345
72,0.6266493065357208,2.3907817006111145
73,0.626745986700058,2.3676398023962975
74,0.6443014996051788,2.352289240807295
75,0.63148473072052,2.3884508684277534
76,0.6420894138813019,2.386970415711403
77,0.6225208795070648,2.4426400512456894
78,0.6342393202781678,2.4599569216370583
79,0.6248689911365509,2.35672764480114
80,0.6353081622123719,2.3424393385648727
81,0.6225867433547974,2.3547281995415688
82,0.6199673810005188,2.4444159641861916
83,0.5947321968078614,2.3940127417445183
84,0.6199660322666168,2.3659786134958267
85,0.6170584645271301,2.4426822885870934
86,0.6295063831806182,2.4218942746520042
87,0.6182898368835449,2.415307752788067
88,0.6144530847072601,2.40569294244051
89,0.5931830997467041,2.4424116909503937
90,0.6236195867061615,2.389852322638035
91,0.6134689567089081,2.4075440652668476
92,0.6049502232074737,2.431958846747875
93,0.6081327972412109,2.4605859741568565
94,0.6022471206188202,2.5292275100946426
95,0.5981159493923187,2.4362680688500404
96,0.6090366613864898,2.3991554342210293
97,0.6062826902866364,2.412604294717312
98,0.614000697851181,2.4483111910521984
99,0.5947013113498688,2.432108774781227
