Epoch,TrainLoss,ValLoss
0,0.684001727104187,0.22642457514302805
1,0.15897172414511443,0.20185176853556186
2,0.13039677368849517,0.17050777818076313
3,0.1038571290448308,0.16603089589625597
4,0.09385825308412313,0.13351992395473644
5,0.08126381619274617,0.1617676633177325
6,0.06868252703547478,0.15998429106548429
7,0.06287645576521754,0.12478289095452055
8,0.05411012163758278,0.1342040812014602
9,0.04220100671797991,0.1291602168494137
10,0.04098770527914167,0.13707240449730307
11,0.037496150435879824,0.12848488867166452
12,0.0298569680089131,0.09824322938220575
13,0.0316127604637295,0.12689669674728066
14,0.026345468988642096,0.14781585213495418
15,0.02814130518399179,0.13950843170459848
16,0.02768510763999075,0.1295780508662574
17,0.018597530348226428,0.11341125244507566
18,0.024541413674131037,0.1136527979397215
19,0.025437830911949278,0.12666349651408382
20,0.021158649422228337,0.12151784900925122
21,0.021681415503844618,0.10680942007456906
22,0.019394798154011367,0.10092197856283747
23,0.017843634624034165,0.14049805223476142
24,0.018302830005064608,0.1115523166663479
25,0.01652949071023613,0.14290307715418749
26,0.016400201284326614,0.15436674217926338
27,0.016340842884033917,0.1653395252651535
28,0.015235384467989206,0.10811573872342706
29,0.015867315236479045,0.13666463852860034
30,0.017161844006739556,0.12750070924812462
31,0.012276702262461185,0.12293551256880164
32,0.01615437839832157,0.14654227197752334
33,0.017607796694152057,0.16377501393435523
34,0.016160211570560933,0.1514844553603325
35,0.018106280909851193,0.126763087377185
36,0.017703530140221118,0.13987634994555265
37,0.01611392781510949,0.14745847255107947
38,0.01808470928668976,0.16486982480273582
39,0.017004087110981347,0.138351163797779
40,0.012874984299764037,0.13788551004836336
41,0.010467207842040808,0.12302034003369045
42,0.013099964695051312,0.1478280251903925
43,0.01159201706945896,0.13104583640233614
44,0.014682041445747017,0.14515539922285825
45,0.01063277829438448,0.15965560841141269
46,0.011361430196091532,0.13388673793815542
47,0.00838380715996027,0.12926894013071433
48,0.008182547233998775,0.14531340077519417
49,0.008386345023289324,0.13656878854089882
50,0.010531733791343869,0.12960386827762704
51,0.00879987859306857,0.10462095244292868
52,0.00818716668151319,0.13351468235487118
53,0.008056282887700945,0.14470075507415459
54,0.007708902903832495,0.15376580209704116
55,0.0070845821462571625,0.13523565689683892
56,0.009401098129339517,0.12314928794512525
57,0.007382792603224516,0.13920135875378037
58,0.006714899065438658,0.15345480779069476
59,0.008906325025483965,0.1665116258955095
60,0.007633076128549874,0.17054095695493743
61,0.007977659670636059,0.1287511619811994
62,0.01013563933270052,0.1760158759279875
63,0.009471563212573529,0.155554758006474
64,0.007380400479771197,0.15310133414459415
65,0.007506531704682857,0.1251530156514491
66,0.00728109364118427,0.1377008731069509
67,0.0084133680453524,0.18162445168127306
68,0.008910395083483309,0.1458700064686127
69,0.007402275300584733,0.14872458309400827
70,0.009344792343210428,0.17403676141111646
71,0.006578917655162513,0.15184035402489826
72,0.0075603971388190985,0.1661193436884787
73,0.00682973432354629,0.13164638323360123
74,0.006436880304478109,0.15894875684170984
75,0.006903265697881579,0.14563312588143162
76,0.006250619683414698,0.14830246291239746
77,0.005491619768552482,0.1412785999418702
78,0.005727448360994458,0.1527668068811181
79,0.006131030495278537,0.16674094059271738
80,0.006114789447747171,0.16022506926674396
81,0.004693846985232085,0.16273422879748978
82,0.004273527834564447,0.132001581179793
83,0.004798963250825182,0.17556575957860332
84,0.005621937088202685,0.16455556434812024
85,0.005339083055499941,0.15153166765230708
86,0.004928726864513009,0.16277891804929823
87,0.006031739560887217,0.13222787273844006
88,0.004800164842512458,0.1515242628811393
89,0.005380281668156385,0.16689709864294855
90,0.006204928970430046,0.13578185281221522
91,0.005376818197313696,0.15457022000919096
92,0.004195557786151767,0.15027421928243712
93,0.005040996140334755,0.14099715411430225
94,0.00497426140634343,0.12467053879663581
95,0.004783114279154688,0.14003620519360993
96,0.004250946248415858,0.15674505158676766
97,0.004457303237635642,0.16627055050048511
98,0.004298968722112477,0.1368526441656286
99,0.004334988034330308,0.1477656959905289
