Epoch,TrainLoss,ValLoss
0,3.4124420127868653,2.9333163276314735
1,2.7834474201202393,2.704219661653042
2,2.5657460918426516,2.5529076755046844
3,2.4032319917678833,2.435434713959694
4,2.3433294887542724,2.396469123661518
5,2.252688551902771,2.2613674998283386
6,2.199481882095337,2.199033711105585
7,2.111740248680115,2.1249152086675167
8,2.0735222082138063,2.1728460527956486
9,2.0087085514068606,2.0447521805763245
10,1.9990061082839965,2.0661429204046726
11,1.9532981824874878,2.014695066958666
12,1.918385612487793,2.0057152919471264
13,1.8973786573410034,1.9526642970740795
14,1.9146795253753661,1.9932625629007816
15,1.848058762550354,1.999854501336813
16,1.8312402830123902,1.899894181638956
17,1.8157508678436278,1.966760914772749
18,1.7982657718658448,1.9199957735836506
19,1.789932101249695,1.8826464042067528
20,1.7477888374328614,1.842367623001337
21,1.735997947692871,1.8672595992684364
22,1.7452005500793457,1.8463409766554832
23,1.7497874898910522,1.84690348431468
24,1.7282372751235962,1.7727403081953526
25,1.7234192419052123,1.8739700317382812
26,1.7091350269317627,1.826416715979576
27,1.6878511276245116,1.8135908655822277
28,1.6939995584487915,1.7923699952661991
29,1.688544228553772,1.79465302079916
30,1.6714544954299926,1.8525045663118362
31,1.6386179552078246,1.7848623134195805
32,1.6657181301116943,1.8374940417706966
33,1.6075380506515502,1.7950755953788757
34,1.6355792560577394,1.7618509009480476
35,1.6055392494201661,1.7793566398322582
36,1.6300456552505493,1.7695757299661636
37,1.6186367101669312,1.8037284053862095
38,1.5950668544769286,1.7651100605726242
39,1.5803796768188476,1.7295358180999756
40,1.584930251121521,1.7422905750572681
41,1.5705969429016113,1.7377377860248089
42,1.5853055849075317,1.730191681534052
43,1.5771576595306396,1.7480444870889187
44,1.5645672407150268,1.6903351731598377
45,1.5636167650222779,1.6999575421214104
46,1.563626570701599,1.74576435983181
47,1.5490272541046142,1.7835364565253258
48,1.534782949447632,1.7603408694267273
49,1.5414334297180177,1.7484219819307327
50,1.5244475526809693,1.7102192603051662
51,1.5369686326980592,1.6863131746649742
52,1.5242533674240113,1.6399048529565334
53,1.5089209232330323,1.716937344521284
54,1.5333144855499268,1.7267053872346878
55,1.5020172204971314,1.6993598192930222
56,1.4999324789047241,1.6613459028303623
57,1.5253628396987915,1.7058705277740955
58,1.4931134204864502,1.692079920321703
59,1.4839865188598633,1.7145188674330711
60,1.4854992380142211,1.6880885995924473
61,1.4668345718383788,1.6851476430892944
62,1.4631890869140625,1.654174830764532
63,1.452719075202942,1.6307527497410774
64,1.4793976039886474,1.6648800782859325
65,1.486323576927185,1.686701562255621
66,1.4782138824462892,1.6612539812922478
67,1.4813487377166747,1.6743843331933022
68,1.4545964593887328,1.6795755214989185
69,1.4492455234527588,1.6573785319924355
70,1.4398848476409911,1.70608776435256
71,1.4610203313827514,1.6308803595602512
72,1.459531315803528,1.651449702680111
73,1.4593014841079712,1.6475488618016243
74,1.4533595037460327,1.6538187861442566
75,1.4213564796447753,1.6413470432162285
76,1.4244506406784057,1.6382184103131294
77,1.406958489894867,1.6462698243558407
78,1.4002837657928466,1.6856250576674938
79,1.4249700412750244,1.592584814876318
80,1.4086946630477906,1.6614297069609165
81,1.4109892234802246,1.635597936809063
82,1.4260227708816529,1.6273529939353466
83,1.4216007108688355,1.6517293751239777
84,1.426041096687317,1.6018115505576134
85,1.3991115283966065,1.5933086723089218
86,1.4088447999954223,1.6260122954845428
87,1.418059944152832,1.6463963128626347
88,1.3869194173812867,1.6084375828504562
89,1.374171106338501,1.5816008225083351
90,1.3909133958816529,1.5753073245286942
91,1.4120587177276611,1.6073470897972584
92,1.3897953662872315,1.6696210987865925
93,1.39483699798584,1.5989299342036247
94,1.4015267877578734,1.604193165898323
95,1.373521367073059,1.6115687787532806
96,1.3853640098571778,1.5637502931058407
97,1.3885320329666138,1.5652479827404022
98,1.377997127532959,1.5848702937364578
99,1.3735972051620484,1.6492752581834793
