Epoch,TrainLoss,ValLoss
0,3.3799994258880615,2.761884555220604
1,2.596293607711792,2.3626604601740837
2,2.2087603282928465,2.0447911210358143
3,1.809136386871338,1.7363396398723125
4,1.5006382222175598,1.3431003354489803
5,1.2188083534240723,1.1882447227835655
6,1.0007961893081665,1.0126971174031496
7,0.8738865880966187,0.933488616719842
8,0.7642318396568298,0.8057540794834495
9,0.7240502355098725,0.7960552852600813
10,0.6515546638965607,0.917034886777401
11,0.5833609963655472,0.6432907423004508
12,0.5400534415245056,0.6817457997240126
13,0.5118021939992905,0.6073906812816858
14,0.4526367244720459,0.5386251769959927
15,0.4777960613965988,0.5362018207088113
16,0.44305380213260653,0.5487148128449917
17,0.4319569609761238,0.5300217834301293
18,0.37789411467313766,0.5365568678826094
19,0.3712029283046722,0.5116156027652323
20,0.38570227020978926,0.4715019806753844
21,0.3548674445152283,0.6049060560762882
22,0.37132211089134215,0.5722397053614259
23,0.3392981412410736,0.45991298696026206
24,0.33502279335260393,0.4493606830947101
25,0.3115244573354721,0.46502588177099824
26,0.3458466781973839,0.4696106817573309
27,0.2814625196158886,0.4511411958374083
28,0.3004903421998024,0.5430662361904979
29,0.3294332951903343,0.46262616058811545
30,0.2747224602103233,0.46054364182054996
31,0.27302536350488665,0.7444204315543175
32,0.2633430567085743,0.36696987552568316
33,0.2693925865292549,0.4151562270708382
34,0.2691672335267067,0.40943993628025055
35,0.26023849481344224,0.39331296319141984
36,0.263787550508976,0.3797685003373772
37,0.24385196393728256,0.3878619628958404
38,0.22181551131606103,0.5648689493536949
39,0.22578327509760857,0.39848064770922065
40,0.2306420560479164,0.3279466796666384
41,0.20633525794744492,0.30757196620106697
42,0.22202177619934083,0.3443265911191702
43,0.20765457290410996,0.37863120483234525
44,0.248713998734951,0.4836101746186614
45,0.2545107755661011,0.4093243374954909
46,0.21478407883644104,0.34583296487107873
47,0.1975658860504627,0.40123768930789083
48,0.2322987684905529,0.3779155323281884
49,0.17984429940581323,0.36515853967284784
50,0.20319614607095718,0.30384829454123974
51,0.2115470588207245,0.36404490983113647
52,0.199488802164793,0.3614242309704423
53,0.17744964748620987,0.3399003224913031
54,0.18589461374282837,0.2876661205664277
55,0.17412485472857953,0.32591591589152813
56,0.1776126506626606,0.3910945034585893
57,0.16870045354217292,0.35910920752212405
58,0.14834423145651818,0.3713088817894459
59,0.19380128185451032,0.4655869184061885
60,0.17744924235343934,0.34542637737467885
61,0.16301828864216805,0.4732882862444967
62,0.18206131149828433,0.3603931274265051
63,0.16695520822703838,0.35113013559021056
64,0.17521447685360908,0.36449110601097345
65,0.13955806092172862,0.34168821992352605
66,0.15940435047447682,0.3099985788576305
67,0.20950873044133186,0.28261210443452
68,0.16207175424695014,0.2618319792672992
69,0.1607684929817915,0.32734888093546033
70,0.14310885837674142,0.30047043634112924
71,0.13460501965880395,0.39679709542542696
72,0.16065105322003365,0.30600138287991285
73,0.1576819362640381,0.2751988145755604
74,0.1836403343975544,0.2926334947696887
75,0.1463352651745081,0.2983764265663922
76,0.1827382391691208,0.4533922034315765
77,0.14928875696659089,0.30905693559907377
78,0.14576181980967523,0.2937486021546647
79,0.14260246995091438,0.36340681836009026
80,0.16514046090841294,0.2972617894411087
