Epoch,TrainLoss,ValLoss
0,3.62132702255249,2.9486961662769318
1,3.109052053451538,2.7033424004912376
2,2.8701923904418947,2.6853619515895844
3,2.676587465286255,2.585012547671795
4,2.584366668701172,2.4840925112366676
5,2.45497660446167,2.4331988617777824
6,2.381999662399292,2.450967013835907
7,2.3034127626419068,2.4295222237706184
8,2.2349594945907594,2.405683446675539
9,2.177482682228088,2.3960808254778385
10,2.118642663002014,2.3760162480175495
11,2.0986645765304566,2.3784875720739365
12,2.0089798889160155,2.3567013442516327
13,1.9866618394851685,2.3438823334872723
14,1.942516927719116,2.3779086731374264
15,1.9133640871047974,2.3664173632860184
16,1.8490462703704833,2.3350076861679554
17,1.846164273262024,2.3971889093518257
18,1.8099822940826416,2.3515685200691223
19,1.7915332803726196,2.3563056588172913
20,1.7606422357559204,2.4475953951478004
21,1.7535781974792481,2.3585163801908493
22,1.7202088470458985,2.334653567522764
23,1.6758777923583985,2.3837425000965595
24,1.6709763202667236,2.399825304746628
25,1.6474720306396484,2.3823480419814587
26,1.6382264547348022,2.4137087240815163
27,1.633428807258606,2.436720661818981
28,1.582401421546936,2.446257099509239
29,1.5843362646102905,2.390085592865944
30,1.5557420978546141,2.427158385515213
31,1.546202431678772,2.4154049456119537
32,1.5474332485198974,2.3750679343938828
33,1.533811429977417,2.424813747406006
34,1.5266409521102906,2.4147233366966248
35,1.5051481504440307,2.4025619998574257
36,1.4963493871688842,2.4329690262675285
37,1.4805724868774415,2.4693109057843685
38,1.4584365482330321,2.4774304628372192
39,1.439173321723938,2.4415087401866913
40,1.4620873527526856,2.396666280925274
41,1.4345118255615235,2.428444642573595
42,1.4297359924316406,2.373949594795704
43,1.409128363609314,2.483582057058811
44,1.415622085571289,2.4113289676606655
45,1.382990237236023,2.4829546362161636
46,1.400995265007019,2.46856090426445
47,1.3772798700332642,2.487118512392044
48,1.3702638416290283,2.406421348452568
49,1.3656073155403137,2.424163706600666
50,1.3527145128250122,2.4389854930341244
51,1.3576074056625367,2.5128647573292255
52,1.3450609636306763,2.44106063246727
53,1.325978148460388,2.4716442301869392
54,1.304825400352478,2.5080450773239136
55,1.3439150676727294,2.4664013758301735
56,1.31482985496521,2.4902161322534084
57,1.2985159711837768,2.511555716395378
58,1.2878707475662232,2.577850393950939
59,1.2906602935791016,2.5286011323332787
60,1.2832518820762635,2.466512143611908
61,1.3010968160629273,2.5616123378276825
62,1.2492279567718505,2.561321936547756
63,1.2654029879570008,2.4885820783674717
64,1.2496247696876526,2.5280602276325226
65,1.2507548770904542,2.5742174685001373
66,1.2828670797348023,2.547951005399227
67,1.2638552198410034,2.5134894847869873
68,1.2384534645080567,2.5732562243938446
69,1.2356544818878175,2.4890842773020267
70,1.2473667883872985,2.5113960206508636
71,1.2292482347488403,2.557863488793373
72,1.1990958461761474,2.492487721145153
73,1.1939423303604126,2.530179850757122
74,1.2117806997299194,2.6024700850248337
75,1.1984260902404784,2.5906300507485867
76,1.1947280735969543,2.511631615459919
77,1.1899350543022156,2.5995554625988007
78,1.1958367805480956,2.562095269560814
79,1.189017876625061,2.5542502477765083
80,1.18333353805542,2.612415626645088
81,1.1837703304290772,2.5512587279081345
82,1.1700189185142518,2.5765111669898033
83,1.173425940990448,2.5419465750455856
84,1.1765066142082214,2.554017759859562
85,1.1751698298454285,2.6261590495705605
86,1.160601041316986,2.6248947978019714
87,1.1631952805519103,2.663596950471401
88,1.159398693561554,2.547909390181303
89,1.144059735774994,2.5786903649568558
90,1.1389417839050293,2.5516863837838173
91,1.1470774326324462,2.643443636596203
92,1.132406316280365,2.5957354605197906
93,1.1277967038154602,2.590823218226433
94,1.134452790260315,2.5943072363734245
95,1.1376901216506958,2.6535155922174454
96,1.1241092047691346,2.5793399289250374
97,1.1186399745941162,2.538663737475872
98,1.1132127861976624,2.5970260202884674
99,1.1154981970787048,2.635079525411129
