Epoch,TrainLoss,ValLoss
0,3.429751443862915,2.8904190212488174
1,2.736434820175171,2.685951940715313
2,2.5849304580688477,2.449892818927765
3,2.3809193058013918,2.3436604999005795
4,2.2895258131027223,2.324688918888569
5,2.208708923339844,2.22359374538064
6,2.1490467863082885,2.214033145457506
7,2.090126616477966,2.0426606126129627
8,1.9942575845718384,2.038163859397173
9,1.9816296367645263,2.094449169933796
10,1.933614824295044,1.9880830012261868
11,1.897775177001953,1.9772308617830276
12,1.9220571041107177,2.0714320838451385
13,1.860520357131958,1.9154734276235104
14,1.862668179512024,1.9789810590445995
15,1.8037510375976562,1.8743425719439983
16,1.8103149347305298,1.9323128126561642
17,1.8001497583389283,1.8873986974358559
18,1.7643805475234986,1.8926203399896622
19,1.7554784154891967,1.9036925472319126
20,1.7570832786560058,1.9209780767560005
