Epoch,TrainLoss,ValLoss
0,0.7044503157138824,0.20147544494830072
1,0.16705248788371682,0.20125769719015807
2,0.1371000748053193,0.1844927789643407
3,0.10967214447259903,0.18127194326370955
4,0.09662878676131367,0.18858443934004754
5,0.07500617488473654,0.14256573974853382
6,0.06079775189980865,0.1526681909454055
7,0.052694758964702486,0.14271807117620483
8,0.0550323071423918,0.1213964143244084
9,0.04185960685461759,0.16528858937090263
10,0.04147720037773252,0.16180977667681873
11,0.032225793006829914,0.16165989125147462
12,0.033783637603744865,0.13379750913009048
13,0.027291538206860422,0.15066474713967182
14,0.027778722625225783,0.16138143863645382
15,0.021061844766139984,0.13419973399140872
16,0.02308560622110963,0.16817288665333763
17,0.024474940901622177,0.13751763067557476
18,0.027754820993170143,0.1565872999635758
19,0.02274622420221567,0.15450391336344182
20,0.021118402778171,0.1499358640576247
21,0.021554601714015006,0.14796077663777396
22,0.01895638043805957,0.14894032338634133
23,0.019426661828532817,0.16255043062847108
24,0.01640653871744871,0.14933452778495848
25,0.016104577775113284,0.1477830593357794
26,0.014535087546333671,0.17710023923427798
27,0.019722532371990384,0.16281331644859165
28,0.01541334175504744,0.17380871638306417
29,0.013891518285498023,0.17687139014014974
30,0.012013191252015531,0.15166352392407134
31,0.012894537691026926,0.17145679699024186
32,0.015194487796165048,0.1539520981023088
33,0.012787060093134642,0.1776652422558982
34,0.01232254536356777,0.1846043060068041
35,0.012011508188210427,0.18906101389438845
36,0.011353159608319402,0.15472429370856844
37,0.015066790578886867,0.16193449724232778
38,0.011978429336100816,0.17837264767149463
39,0.012975531552918255,0.18604080943623558
40,0.014100901756435632,0.17910735990153626
41,0.014736647658981384,0.16661003853369039
42,0.013640862597152591,0.15944269334431738
43,0.015151695393025875,0.14688906475203112
44,0.013632119672372937,0.16097900067688897
45,0.01116669131629169,0.19428005025838502
46,0.010206348791718483,0.15329288895009086
47,0.009895393809303642,0.16050319815985858
48,0.010024331795983017,0.19843977995333262
49,0.007936206105165183,0.15574655390810221
50,0.009579122151248157,0.18258046044502407
51,0.009209846877492964,0.18129398894961923
52,0.007722815352492035,0.17424338265846018
53,0.006847340507432818,0.16240319002827164
54,0.00892738978844136,0.195742270356277
55,0.007378039781469852,0.18929270211447147
56,0.0072900742273777725,0.20156042820599396
57,0.008184715977869928,0.18871209569624625
58,0.008241181532852351,0.17793414820334874
59,0.008013308151625096,0.20649448074982502
60,0.010513014814816415,0.21306843307684176
61,0.009183078313246369,0.1838479180878494
62,0.007187318136915565,0.18044530342740472
63,0.007993566290475427,0.20999118410691153
64,0.007552090506069362,0.20636167540214956
65,0.0074952701348811384,0.20063094655051827
66,0.009197130992542952,0.17270714530604891
67,0.010189270914066583,0.22475164834759198
68,0.009579266767483205,0.20134295950992964
69,0.008609488118439913,0.1658110666758148
70,0.006927205330692232,0.1895775933517143
71,0.007207519313320518,0.18599373715551337
72,0.0085030436986126,0.18576342146843672
73,0.0061314637172035875,0.1645089420635486
74,0.005672884660772979,0.21177880735194776
75,0.006886828181799501,0.17273340027895756
76,0.006063407076057047,0.20260614066501148
77,0.0056830609394237395,0.18766083734226413
78,0.005913404898717999,0.24764407332986593
79,0.005075318909715861,0.1511536406178493
80,0.006364248363766819,0.1894427078368608
81,0.005343950089067221,0.19955341360764578
82,0.00551926164329052,0.2002330553077627
83,0.0064650256200693545,0.1901903806719929
84,0.005848539690487087,0.1458174126019003
85,0.004698146034497768,0.1784378172160359
86,0.0042909456971101465,0.21131658658850938
87,0.004416144707705826,0.18051777109212708
88,0.005292245145188644,0.20331363638979383
89,0.00569062051968649,0.14830145020096097
90,0.003668113715481013,0.14559799271228258
91,0.003764089322416112,0.19650971740338719
92,0.0035842998600564896,0.169254553024075
93,0.004541866735555232,0.18836702931002947
94,0.005291839911136776,0.18702907412080094
95,0.0038346406957134606,0.19948689843295142
96,0.0042621479406952855,0.1662586535239825
97,0.004806256754789502,0.15788085106760263
98,0.005207417413126678,0.1826443426834885
99,0.004160551427397877,0.18791692436207086
