Epoch,TrainLoss,ValLoss
0,3.5219839458465576,2.949190765619278
1,2.814218156814575,2.6279939487576485
2,2.6127337284088137,2.55699822306633
3,2.467912712097168,2.385191425681114
4,2.4004578561782837,2.3382656201720238
5,2.2919066848754883,2.2544456869363785
6,2.2266347608566286,2.2578179948031902
7,2.1816441736221313,2.1847347244620323
8,2.1391673707962036,2.1070691272616386
9,2.095879152297974,2.1591184064745903
10,2.054445105552673,2.1374178417026997
11,2.027908737182617,2.087823063135147
12,2.0010229206085204,2.0482492819428444
13,1.9532899484634398,2.012908849865198
14,1.9701730318069457,1.9877424910664558
15,1.9233880758285522,2.0120593048632145
16,1.926179334640503,2.008571282029152
17,1.8895248985290527,1.9627799428999424
18,1.906150912284851,2.0010588727891445
19,1.8500842580795287,2.0235588029026985
20,1.8498580160140992,1.9367563277482986
21,1.823859724998474,1.910990547388792
22,1.8285623388290406,1.9169879332184792
23,1.7861521320343017,1.9532166235148907
24,1.769548448562622,1.9018108509480953
25,1.8018317613601684,1.864820171147585
26,1.7588514270782472,1.9135638698935509
27,1.775051845550537,1.87784144282341
28,1.7719928007125854,1.8162480369210243
29,1.7431303100585938,1.8825770542025566
30,1.750519413948059,1.8241009190678596
31,1.7279939641952515,1.778988666832447
32,1.7412218561172486,1.8308465145528316
33,1.7077165670394898,1.8659111857414246
34,1.7118924436569214,1.8720898889005184
35,1.7151838665008545,1.8481622822582722
36,1.7185092916488647,1.8232116624712944
37,1.6689754695892334,1.8886150866746902
38,1.717163893699646,1.79937244951725
39,1.6987768697738648,1.8036474362015724
40,1.710956696510315,1.7733971998095512
41,1.68968332862854,1.8305146992206573
42,1.6829675064086913,1.8313987478613853
43,1.6908646841049195,1.7873592600226402
44,1.673174542427063,1.7825608737766743
45,1.648723949432373,1.8087350837886333
46,1.6499380493164062,1.7900615185499191
47,1.6508009004592896,1.7292983047664165
48,1.6433261699676514,1.7766732275485992
49,1.6602803716659547,1.7888791933655739
50,1.6377165050506592,1.7235075235366821
51,1.6411309671401977,1.7552850618958473
52,1.6374844675064086,1.7349950559437275
53,1.6185246868133545,1.7728272713720798
54,1.6159916286468505,1.7674388773739338
55,1.6227045125961304,1.7715596333146095
56,1.643164300918579,1.7686718069016933
57,1.6271944780349732,1.744544543325901
58,1.6189688711166381,1.7293098308146
59,1.6148943815231322,1.7428974099457264
60,1.609357458114624,1.7092998921871185
61,1.6373034782409668,1.7431343831121922
62,1.5957031488418578,1.7646095715463161
63,1.5936717853546143,1.8216568492352962
64,1.5882617216110229,1.7258703783154488
65,1.6083499536514283,1.681412223726511
66,1.5784858255386351,1.798240378499031
67,1.5863272724151611,1.7786900401115417
68,1.6110435791015625,1.6949472725391388
69,1.6027777423858642,1.739012248814106
70,1.600333607673645,1.74158900603652
71,1.5760575275421143,1.747114885598421
72,1.5620385875701905,1.7484333291649818
73,1.5703881816864014,1.7682141177356243
74,1.572524001121521,1.708001036196947
75,1.5581663846969604,1.7394594252109528
76,1.564544771194458,1.7126449830830097
77,1.575887433052063,1.7667866088449955
78,1.5724523344039918,1.7097539268434048
79,1.5622549009323121,1.6748174577951431
80,1.5843705015182494,1.7772752046585083
81,1.5511788463592528,1.7061611749231815
82,1.5411045789718627,1.7267825864255428
83,1.5420646076202393,1.7455534748733044
84,1.5683832397460937,1.74150874838233
85,1.5576798725128174,1.7253997847437859
86,1.5403120069503784,1.6510753706097603
87,1.540530376434326,1.705902460962534
88,1.5479808435440063,1.669311285018921
89,1.543318727493286,1.7444224506616592
90,1.532794711112976,1.6615707613527775
