Epoch,TrainLoss,ValLoss
0,3.8331933579736686,3.2410376860551273
1,2.917975017744659,2.69809921776951
2,2.3824572806405575,2.205721549617623
3,1.8801994624464688,1.6408389308263776
4,1.423504926111948,1.7701233160220804
5,1.187098960310372,1.0780468118234487
6,0.9045257835641043,0.8529206380304876
7,0.8233845132811985,0.7371584086705264
8,0.7469970084673575,0.8395149394410454
9,0.6516837917351271,0.6816622027283815
10,0.587214842880788,0.6687804414490311
11,0.5814046015080475,0.6652416413486081
12,0.5037722960273258,0.6524070671635822
13,0.4915623292674459,0.646418032503993
14,0.4553999629866775,0.6014874222089689
15,0.48315703680133076,0.5658704363384822
16,0.39749991944692936,0.5162416890954875
17,0.3973429187086255,0.4939113606598771
18,0.41562027216493475,0.6270831732151265
19,0.3634767553638569,0.5733681621357104
20,0.3489660819490453,0.4712046711399225
21,0.3553876650869222,0.5039525835442383
22,0.34094429423181255,0.5212936925281723
23,0.3171153460175878,0.4294473713732215
24,0.32386544129877,0.4094113979878223
25,0.31317201983847986,0.5222574068289498
26,0.2741093875168263,0.37251922222848777
27,0.27725397143858305,0.4781346751469628
28,0.3106821842255586,0.34533565793524046
29,0.2825375921853325,0.3639573653486796
30,0.2765009925422674,0.39932421250405115
31,0.25156830458831514,0.4025331178927061
32,0.2625682322906879,0.42496178374316995
33,0.23736321467954966,0.4017695813403328
34,0.2665087345839424,0.42953213406079094
35,0.2394309842403638,0.45931784018846294
36,0.25491402161717835,0.4869689060775987
37,0.23019889844456687,0.2942506732666901
38,0.2157413266754626,0.36637416437153825
39,0.23270756325039835,0.3459985010697792
40,0.2239005291775801,0.46859121542633797
41,0.2143417183529631,0.37219630021710093
42,0.23510979526346865,0.3523082800217517
43,0.2165563838838234,0.3258467575474496
44,0.1958874863716093,0.42538139992427065
45,0.24318918752592714,0.35153365480049803
46,0.20416081616432044,0.37584517475756807
47,0.1648167062391724,0.3774376447803564
48,0.22946578722100214,0.34215079835607787
49,0.23985017978655832,0.4079444571513179
50,0.18500043564505816,0.3006670473353964
51,0.20114223033828166,0.3633451823278624
52,0.23728713036158638,0.30096908960428603
53,0.16840278533283734,0.3393010951193171
54,0.1760647244708134,0.3895838595012245
55,0.15303255012316785,0.33073949383019635
56,0.17019088054761597,0.4381620116590869
57,0.17151400676361572,0.3079330854409917
58,0.21385740987713028,0.307027524265309
59,0.141788502753514,0.32585575514943543
60,0.170456443966288,0.35021060343314186
61,0.1587770195041307,0.32537354648393235
62,0.16133074876103562,0.31366612428556445
63,0.1540671945738511,0.2932279183361255
64,0.17512643310079506,0.40227313906689804
65,0.1658177791204046,0.36525953794510646
66,0.15571276875247325,0.34953165140902287
67,0.14808943330874025,0.32127879300833095
68,0.15193030137581548,0.34807180192020437
69,0.17706479465285144,0.309629668763111
70,0.17682137269647868,0.3843773112362016
