Epoch,TrainLoss,ValLoss
71,2.134652443885803,1.5663453713059425
72,1.1824733543395995,1.1480160541832447
73,0.8285340156555175,0.8467434570193291
74,0.6946862804889679,0.8516159746795893
75,0.6102185900211334,0.8125645229592919
76,0.5214419742822647,0.6867096573114395
77,0.490598149061203,0.6243219701573253
78,0.4050060116052628,0.6102322032675147
79,0.43136833935976027,0.7141806501895189
80,0.35992006689310074,0.5088657047599554
81,0.36004221975803374,0.4770620381459594
82,0.3321911533474922,0.5401253015734255
83,0.3312744025588036,0.5101732444018126
84,0.29122595232725146,0.44524942291900516
85,0.30121182423830034,0.6207566792145371
86,0.3112433068752289,0.41721542784944177
87,0.2638273522853851,0.44621863355860114
88,0.2990487298965454,0.5545770283788443
89,0.27155477944016454,0.49049065774306655
90,0.24754083359241486,0.39217340224422514
91,0.25450976586341856,0.38315784838050604
92,0.23343228524923323,0.3920050784945488
93,0.2147552978694439,0.44375521363690495
94,0.23012904116511346,0.3741807439364493
95,0.2169149362742901,0.44605505699291825
96,0.20969206833839416,0.5010864143259823
97,0.22805700629949568,0.5523044038563967
98,0.18926348128914833,0.3352944324724376
99,0.22140202942490578,0.42977918731048703
