Epoch,TrainLoss,ValLoss
0,3.543968603134155,2.715780921280384
1,2.9556050415039063,2.417200028896332
2,2.6594430103302003,2.3805622532963753
3,2.510367244720459,2.355654299259186
4,2.363331929206848,2.2813159115612507
5,2.2551245737075805,2.234912548214197
6,2.1669888916015627,2.1965769790112972
7,2.1280981912612913,2.2136639952659607
8,2.0592576208114624,2.12053295224905
9,1.9902593755722047,2.1693879403173923
10,1.9592390089035034,2.128446791321039
11,1.9376779832839965,2.1232336461544037
12,1.8896433219909667,2.1601813472807407
13,1.8486138172149658,2.0680433213710785
14,1.828846031188965,2.1457936502993107
15,1.780229739189148,2.2118018306791782
16,1.7820182666778563,2.125405304133892
17,1.782380973815918,2.117724072188139
18,1.7374641580581665,2.032965485006571
19,1.728377420425415,2.1099564358592033
20,1.7148477153778077,2.1299303993582726
21,1.7099394178390503,2.127965997904539
22,1.6932237119674682,2.113223895430565
23,1.6751218786239623,2.1178873851895332
24,1.6640645551681519,2.1216564774513245
25,1.6504580926895143,2.163653612136841
26,1.6703827476501465,2.152967732399702
27,1.646530237197876,2.1263795383274555
28,1.615092173576355,2.095002558082342
29,1.622841404914856,2.0843454152345657
30,1.6220263919830322,2.109438918530941
31,1.6285143556594848,2.110448617488146
32,1.5904721193313598,2.096971083432436
33,1.5947918272018433,2.1153186671435833
34,1.5973505973815918,2.168935239315033
35,1.5998706512451173,2.1681612357497215
36,1.5556549301147462,2.1482241451740265
37,1.5938724203109742,2.1685571558773518
38,1.585766167640686,2.1845251210033894
39,1.584076763153076,2.0925962403416634
40,1.576422737121582,2.1383174061775208
41,1.5767976636886596,2.1197285428643227
42,1.556087025642395,2.143851615488529
43,1.5658888397216797,2.0883196592330933
44,1.559724102973938,2.1744896918535233
45,1.5721144180297852,2.1482802145183086
46,1.5400933837890625,2.0742122642695904
47,1.5647145328521728,2.100390825420618
48,1.5449308729171753,2.054807625710964
49,1.5379937896728515,2.0948978513479233
50,1.5344068899154664,2.173689302057028
51,1.5427374372482299,2.1140566505491734
52,1.5498414344787597,2.082491524517536
53,1.5233999109268188,2.1547155119478703
54,1.5242405395507812,2.1124769300222397
55,1.549565182685852,2.1062700748443604
56,1.5433704566955566,2.090841196477413
57,1.5554551830291747,2.1334894374012947
58,1.5175394535064697,2.1571386121213436
59,1.5295618629455567,2.160135582089424
60,1.5219610481262207,2.1048758141696453
61,1.51720862865448,2.1633315682411194
62,1.4980878429412843,2.1328410133719444
63,1.5086966495513916,2.101478286087513
64,1.5231351079940796,2.1748815067112446
65,1.5129369297027588,2.174101822078228
66,1.5010918245315552,2.1721753627061844
67,1.4924508638381957,2.0692791379988194
68,1.5116699810028076,2.1327017582952976
69,1.5267411394119264,2.0816254802048206
70,1.5157862844467163,2.1709634996950626
71,1.4917819261550904,2.1641692370176315
72,1.5255859270095826,2.1783564314246178
73,1.4926616621017457,2.043442018330097
74,1.492735975265503,2.17108067125082
75,1.4829734725952148,2.143514208495617
76,1.526563422203064,2.1628892570734024
77,1.5047611303329467,2.134220853447914
78,1.4738199462890624,2.08373661711812
79,1.5066630411148072,2.136279571801424
80,1.4939023332595824,2.1687765046954155
81,1.476368049621582,2.084593903273344
82,1.4899473962783814,2.1500905863940716
83,1.516691354751587,2.094657566398382
84,1.5161193780899047,2.1581161953508854
85,1.4756235275268554,2.1536487229168415
86,1.4981243133544921,2.0907763950526714
87,1.4807956266403197,2.1390334255993366
88,1.4924443340301514,2.13952649384737
89,1.4719609832763672,2.1907709762454033
90,1.4918101816177367,2.13630298525095
91,1.4874557666778565,2.1488285213708878
92,1.471664484977722,2.161411013454199
93,1.4930734767913818,2.135792411863804
94,1.4800895252227784,2.0679829828441143
95,1.4843233394622803,2.201000828295946
96,1.4684485273361205,2.2105178013443947
97,1.4958573017120362,2.191608887165785
98,1.4890364656448365,2.1235252246260643
99,1.4589975757598876,2.1740154214203358
