Epoch,TrainLoss,ValLoss
0,3.5249320888519287,2.6766928359866142
1,2.920108377456665,2.4781087078154087
2,2.686013467788696,2.3793710842728615
3,2.5723851165771485,2.337491497397423
4,2.486666654586792,2.3902722373604774
5,2.4319776334762575,2.358583815395832
6,2.3998655433654785,2.1844945587217808
7,2.339446611404419,2.2740169316530228
8,2.314530816078186,2.2799683213233948
9,2.3233825616836548,2.308605693280697
10,2.3198247203826905,2.219967681914568
11,2.318091423988342,2.1909537464380264
12,2.2982818183898925,2.2051522620022297
13,2.2953999614715577,2.3346849903464317
14,2.2778060932159425,2.2264100834727287
15,2.256627163887024,2.178046688437462
16,2.2794599266052247,2.213751595467329
17,2.2495257263183595,2.1940564811229706
18,2.2435685873031614,2.1936898455023766
19,2.2616561365127565,2.2222820222377777
20,2.248230753898621,2.214724212884903
21,2.2237240333557127,2.2148235365748405
22,2.236937156677246,2.2087382823228836
23,2.2433181266784668,2.174548652023077
24,2.2313119201660156,2.127071339637041
25,2.2378301544189454,2.2068179100751877
26,2.2539863977432253,2.1404671035706997
27,2.2145927391052247,2.2071135975420475
28,2.2183286247253418,2.249647919088602
29,2.1947224311828615,2.240391578525305
30,2.224824242591858,2.2679466418921947
31,2.2177913331985475,2.2135566100478172
32,2.222729646682739,2.1818680949509144
33,2.2145992422103884,2.1917860321700573
34,2.1995780363082886,2.1767629496753216
35,2.2164038553237915,2.254756473004818
36,2.228070101737976,2.2153780087828636
37,2.2084174032211306,2.2045693211257458
38,2.1810082817077636,2.2283334881067276
39,2.2186496934890747,2.1570200249552727
40,2.206758666038513,2.161620557308197
41,2.1876313304901123,2.2345855832099915
42,2.1684262199401854,2.1239048689603806
43,2.185366551399231,2.159879542887211
44,2.2071666812896726,2.234133865684271
45,2.1854194974899293,2.203397087752819
46,2.207380045890808,2.1327316500246525
47,2.194023355484009,2.203162681311369
48,2.172108603477478,2.12840561196208
49,2.2074391078948974,2.1482446156442165
50,2.173635744094849,2.144711971282959
51,2.1950480794906615,2.1889019310474396
52,2.1867210798263548,2.1963011771440506
53,2.18998743724823,2.137902833521366
54,2.1737446584701536,2.12867122143507
55,2.187279646873474,2.1206848323345184
56,2.1930234127044677,2.1780433878302574
57,2.1701768474578857,2.1141770854592323
58,2.160224536895752,2.220218539237976
59,2.175729072570801,2.1692921482026577
60,2.1854696226119996,2.1733142621815205
61,2.1714786262512207,2.1807061210274696
62,2.193558892250061,2.179878816008568
63,2.1419890842437743,2.1943564489483833
64,2.189741456031799,2.1626481860876083
65,2.190769171714783,2.148818213492632
66,2.1807646160125733,2.1017038226127625
67,2.1687314977645875,2.1301937289536
68,2.1573175811767578,2.1374759450554848
69,2.156828303337097,2.144969414919615
70,2.1342560110092164,2.1065768003463745
71,2.1342079401016236,2.1464115157723427
72,2.147232696533203,2.1882698126137257
73,2.179333783149719,2.16445255279541
74,2.1818234987258913,2.139364518225193
75,2.174432025909424,2.139067016541958
76,2.1708349876403807,2.0961662754416466
77,2.1294961977005005,2.149556018412113
78,2.1492750673294068,2.0945690535008907
79,2.152097480773926,2.1619068309664726
80,2.159327302932739,2.148173686116934
81,2.173548872947693,2.1173066794872284
82,2.1739757957458496,2.182260897010565
83,2.1587659378051756,2.149223390966654
84,2.157492875099182,2.1516414247453213
85,2.1611766510009764,2.163605786859989
86,2.134198983192444,2.2117464132606983
87,2.1517429456710815,2.1335228197276592
88,2.14008083820343,2.1557129733264446
89,2.141430377960205,2.1725101321935654
90,2.1461614303588865,2.1918205320835114
91,2.1455259065628054,2.206125531345606
92,2.153798418045044,2.1506500393152237
93,2.1547423505783083,2.135966207832098
94,2.1704681186676025,2.186553690582514
95,2.177263871192932,2.1023673079907894
96,2.15971607875824,2.1364625729620457
97,2.138907687187195,2.0977584533393383
98,2.145154339790344,2.136073850095272
99,2.158031268119812,2.187751457095146
