Epoch,TrainLoss,ValLoss
0,68.14764404296875,73.57868957519531
1,71.59078216552734,73.61686706542969
2,66.2699146270752,73.5532455444336
3,69.34893417358398,73.69627380371094
4,67.6076774597168,73.82240295410156
5,64.74346160888672,73.75352478027344
6,67.67204284667969,73.64612579345703
7,61.95844841003418,73.58316802978516
8,62.47220802307129,73.52684020996094
9,65.80450820922852,73.47150421142578
10,61.65817451477051,73.38176727294922
11,66.07373237609863,73.25904846191406
12,64.57891654968262,73.12403869628906
13,63.37440490722656,73.0564193725586
14,60.802154541015625,73.02427673339844
15,59.52253723144531,72.96782684326172
16,60.302791595458984,72.91443634033203
17,57.83884620666504,72.87939453125
18,59.045095443725586,72.85523986816406
19,59.312177658081055,72.81907653808594
20,58.87698554992676,72.78814697265625
