Epoch,TrainLoss,ValLoss
0,3.8661219882965088,3.3185199350118637
1,3.1065050201416016,2.9920118749141693
2,2.858720552444458,2.758774019777775
3,2.714097034454346,2.6931730806827545
4,2.591514894485474,2.5703665539622307
5,2.5067671089172365,2.558243289589882
6,2.443683343887329,2.495675139129162
7,2.3885920934677123,2.4531610161066055
8,2.335763416290283,2.38289762288332
9,2.2936690559387207,2.3884327933192253
10,2.252915575027466,2.296937271952629
11,2.233784243583679,2.287947151809931
12,2.1824619693756104,2.265108861029148
13,2.1569856643676757,2.2651433497667313
14,2.1386550922393797,2.2080238312482834
15,2.1054530715942383,2.1958662383258343
16,2.076860635757446,2.2175121530890465
17,2.0508092155456543,2.171663139015436
18,2.063623987197876,2.1759298034012318
19,2.019326822280884,2.102286458015442
20,1.9991254405975343,2.1589910201728344
21,1.988433032989502,2.1039587259292603
22,1.9697783765792847,2.088144361972809
23,1.9744107055664062,2.1201101318001747
24,1.953961322784424,2.091624990105629
25,1.9287344160079956,2.0674786120653152
26,1.9149257955551147,2.0406090207397938
27,1.93446497631073,2.0234447568655014
28,1.9336852750778197,2.0591221675276756
29,1.8970289812088013,2.064546886831522
30,1.8899809980392457,2.0515051558613777
31,1.8633886623382567,2.0460756607353687
32,1.8636375036239623,2.007277701050043
33,1.8680241899490357,2.0319963954389095
34,1.8322368698120117,2.053594332188368
35,1.8346508560180663,1.992651704698801
36,1.8525058937072754,2.0113474652171135
37,1.809209300994873,2.0159551575779915
38,1.8262240381240844,1.9410892315208912
39,1.799956425666809,1.9992612786591053
40,1.7997440776824951,1.9376922734081745
41,1.7888797159194947,1.9683768674731255
42,1.7756872663497925,1.9349013306200504
43,1.7961353988647462,1.9631250090897083
44,1.7889686794281006,1.9140561297535896
45,1.7511160621643067,1.9685853980481625
46,1.7692197313308715,1.979639332741499
47,1.7690808238983153,1.9280098639428616
48,1.7507074298858643,1.9557259418070316
49,1.743444688796997,1.9373156502842903
50,1.7471089248657226,1.9864713288843632
51,1.761952657699585,1.8886399120092392
52,1.7290274658203124,1.8688784129917622
53,1.7195666999816894,1.8733700774610043
54,1.7249466915130616,1.9336865544319153
55,1.7091961679458618,1.9053777754306793
56,1.7028360738754273,1.9113775305449963
57,1.6771303539276123,1.8896314390003681
58,1.710333065032959,1.9034370929002762
59,1.6862953691482543,1.9141526110470295
60,1.6910286664962768,1.8957995809614658
61,1.693534224510193,1.9046388864517212
62,1.6724287481307984,1.9244740456342697
63,1.686151445388794,1.9085653424263
64,1.6729932956695557,1.9624653682112694
65,1.6708568420410157,1.901534978300333
66,1.6519299240112304,1.8956719189882278
67,1.6409771966934203,1.9326507225632668
68,1.6454788084030152,1.9005748592317104
69,1.649198637008667,1.8825123943388462
70,1.6243563232421876,1.9441409334540367
71,1.6372136192321778,1.8986256644129753
72,1.6192337903976441,1.86716702952981
73,1.6413556928634643,1.869610920548439
74,1.6454895257949829,1.85225472971797
75,1.6232102308273315,1.8805307634174824
76,1.6034755296707153,1.8573203198611736
77,1.6128215141296387,1.886214081197977
78,1.6163486528396607,1.8443951420485973
79,1.6176126070022583,1.8432288952171803
80,1.6112315025329589,1.874309316277504
81,1.6137471237182617,1.9083879478275776
82,1.6100173597335816,1.8784865029156208
83,1.606701826095581,1.8184680938720703
84,1.607940718650818,1.8936944231390953
85,1.5887628412246704,1.8049783557653427
86,1.5844034652709962,1.8423056975007057
87,1.575508786201477,1.8168461993336678
88,1.5773887882232667,1.837328638881445
89,1.5873596639633178,1.8703691996634007
90,1.5722008733749389,1.86978292837739
91,1.5664164276123047,1.8873328045010567
92,1.563710168838501,1.8735665902495384
93,1.5681428842544556,1.8096182383596897
94,1.5614101572036743,1.8943996876478195
95,1.5574158229827881,1.870789773762226
96,1.5568788042068482,1.8111105598509312
97,1.5656753244400023,1.8272444196045399
98,1.574990571975708,1.8873392790555954
99,1.5457824993133544,1.8649334646761417
