Epoch,TrainLoss,ValLoss
0,3.1258361797332763,2.442202463746071
1,2.496437131881714,2.303647454828024
2,2.2840370988845824,2.2754219509661198
3,2.125263554573059,2.2491257525980473
4,2.100553186416626,2.277392975986004
5,2.02862540435791,2.267824336886406
6,2.013522729873657,2.2048015259206295
7,2.0071574821472167,2.3145139068365097
8,1.968678773880005,2.209228318184614
9,1.9575819005966186,2.1530565805733204
10,1.9387780828475951,2.2355518639087677
11,1.9357193727493287,2.183699693530798
12,1.9140622758865355,2.168786872178316
13,1.9105089101791382,2.192061260342598
14,1.8832389125823974,2.143852312117815
15,1.929252911567688,2.159197077155113
16,1.8885199708938598,2.173449594527483
17,1.8827617502212524,2.2096632719039917
18,1.8862265872955322,2.191926918923855
19,1.8838166151046754,2.2158203050494194
20,1.8479957065582275,2.1434025540947914
21,1.8726168470382691,2.1927471309900284
22,1.8409919900894165,2.1977390460669994
23,1.8798249864578247,2.1193966194987297
24,1.8608753757476806,2.1596990451216698
25,1.8367413368225098,2.1685457304120064
26,1.8359191761016846,2.220632690936327
27,1.8358053131103516,2.1307888738811016
28,1.8493358030319214,2.140115547925234
29,1.850010311126709,2.18453798443079
30,1.8240420894622802,2.147090334445238
31,1.8394715805053712,2.15354498103261
32,1.820949546813965,2.2035428285598755
33,1.8357301330566407,2.1952294819056988
34,1.8475892648696899,2.1065152548253536
35,1.8127961330413818,2.10809388756752
36,1.8177802534103393,2.116884559392929
37,1.8122636127471923,2.1590135395526886
38,1.7925921010971069,2.180592965334654
39,1.8150741319656372,2.151900492608547
40,1.810571494102478,2.1345259584486485
41,1.7839576683044434,2.130339328199625
42,1.7768860511779785,2.161397960036993
43,1.8267820863723754,2.1458126716315746
44,1.7918083782196046,2.1647537127137184
45,1.7820670509338379,2.149054367095232
