Epoch,TrainLoss,ValLoss
0,2.6365817222595216,2.373379420489073
1,1.9732093048095702,2.187367372214794
2,1.7348691568374635,2.10922110080719
3,1.5014764184951783,2.095019608736038
4,1.4035916147232055,2.09757125005126
5,1.2617125544548036,2.06421060860157
6,1.17766197681427,2.032632488757372
7,1.1072002305984496,2.0484403520822525
8,1.0489449677467346,2.0313705690205097
9,0.9853272185325622,2.1076894216239452
10,0.9169697785377502,2.127754472196102
11,0.8852025837898254,2.0578156374394894
12,0.8468419361114502,2.091709900647402
13,0.8005507457256317,2.0807081051170826
14,0.7970879063606262,2.113156847655773
15,0.7566498341560364,2.095635510981083
16,0.6970670237541199,2.1737640537321568
17,0.6866258997917175,2.145135421305895
18,0.6567189192771912,2.117037557065487
19,0.634983984708786,2.15012564137578
20,0.6300043461322784,2.159130208194256
21,0.5929471061229706,2.2382823936641216
22,0.5768979849815369,2.1739970035851
23,0.5815375218391419,2.189487289637327
24,0.5429789319038391,2.2430664859712124
25,0.5302209718227386,2.2609495669603348
26,0.5315760667324066,2.267133977264166
27,0.5131257008314133,2.2325320541858673
28,0.47947771596908567,2.2206368185579777
29,0.4756342577934265,2.2690279334783554
