Epoch,TrainLoss,ValLoss
0,2.7350934955381576,2.4478772071100052
1,2.4329203559506323,2.4482358271075833
2,2.4330678678327993,2.448841287243751
3,2.434091971766564,2.4494112076297885
4,2.434440601256586,2.4497587526998212
5,2.4351928541737218,2.4499865193520822
6,2.4356429230782295,2.450145644526328
7,2.435842679392907,2.4505375200702297
8,2.436040101512786,2.450834551165181
9,2.4363550274602828,2.4508565548927552
10,2.436343025776648,2.4509340178581978
11,2.43684374132464,2.4511208149694625
12,2.436864975960024,2.451277817449262
13,2.437131078012528,2.4512347636684293
14,2.4373873395304524,2.451454531761908
15,2.4376217703665457,2.4513920276395735
16,2.438438888519041,2.4514665526728474
17,2.4372378126267464,2.451542777399863
18,2.4373179155011333,2.451415738751811
19,2.437615869506713,2.4515689111525014
20,2.437503497446737,2.451961886498236
21,2.4376248755762653,2.4517492863439743
22,2.4377822933658475,2.4517480481055474
23,2.4378041817295935,2.4521297947052987
24,2.4374666310125783,2.452141346470002
25,2.4376388768995962,2.451994588298182
26,2.4376864875516584,2.452267477589269
27,2.437453987136964,2.4525532491745485
28,2.438057078469184,2.453081400163712
29,2.438417451996957,2.452803450246011
30,2.438626208612996,2.4540168546861216
31,2.438176783823198,2.4547327103153354
32,2.438378055249491,2.4555454100331953
33,2.4382232812143143,2.454276369464013
34,2.4384713172912598,2.4538664510173183
35,2.4384305804006514,2.4540902491538756
36,2.438251454983988,2.455071795371271
37,2.437905894171807,2.4529090619856313
38,2.4384884045970057,2.452706775357646
39,2.4381635515920577,2.4527235338764806
40,2.4384145698239728,2.4537434193395797
41,2.438504251741594,2.4530794389786257
42,2.438185259219139,2.4543271603122836
43,2.4381276965141296,2.453816029333299
44,2.4385149978822276,2.454679019989506
45,2.43823250262968,2.453058050524804
46,2.4382636662452453,2.454103885158416
47,2.438694488617682,2.4530923212728193
48,2.4384209744391905,2.453856668164653
49,2.437998092943622,2.452840305143787
50,2.4386298002735263,2.4535130300829486
51,2.4382838222288314,2.453185950556109
52,2.4386068390261744,2.4526549923804497
53,2.4384218915816276,2.4525728456435667
54,2.4384303708230295,2.4545851676694808
55,2.4381381080996607,2.453530442330145
56,2.438709435924407,2.4534814819212882
57,2.4383585818352236,2.4534878653864705
58,2.4386267527457206,2.452917306653915
59,2.4380219559515677,2.453693159164921
60,2.4383140879292644,2.454256042357414
61,2.4383846136831466,2.4533615419941563
62,2.437837310375706,2.4530903216331237
63,2.438251212719948,2.4535662820262294
64,2.4385635045266922,2.453000191719301
65,2.4383055529286786,2.4525070421157347
66,2.437970470997595,2.452242297510947
67,2.4379486691567207,2.4532939310996764
68,2.438579459344187,2.453538256306802
69,2.4380471552571943,2.4520150615322973
70,2.4384669719203824,2.453079262087422
71,2.4379405763841446,2.4529079775656424
72,2.4380004905885264,2.452515632875504
73,2.438013709360553,2.45275185185094
74,2.4380584628351274,2.452644032816733
75,2.4378833655388124,2.4525090879009617
76,2.4375392698472544,2.4529587914866786
77,2.4376598884982448,2.4527734941051853
78,2.4375017208437764,2.452406875548824
79,2.437419499120405,2.452915991506269
80,2.4375076755400626,2.4523117696085284
81,2.4378948192442618,2.4521112288198164
82,2.437599112910609,2.4523396568913616
83,2.437944964055092,2.45229237310348
84,2.437786469536443,2.4523472709040486
85,2.437526003006966,2.452449437110655
86,2.437926536606204,2.4522955571451495
87,2.437204151384292,2.4524310250436105
88,2.4377879000479177,2.452709297980032
89,2.437570223885198,2.4523304893124487
90,2.437828846516148,2.4523296894565707
91,2.4377242461327584,2.4521620196680867
92,2.4377694879808733,2.452170641191544
93,2.4376201514274842,2.452135747478854
94,2.437798621193055,2.4524419846073275
95,2.4376113414764404,2.4522736303267942
96,2.437365449243976,2.452267908280896
97,2.4373793486625916,2.452370851270614
98,2.4376840264566484,2.452221862731441
99,2.437640820780108,2.452408375278596
