Epoch,TrainLoss,ValLoss
0,2.6401811447143553,2.395398486405611
1,2.0421032381057738,2.2943881824612617
2,1.8998135480880738,2.2705487981438637
3,1.7985708904266358,2.1959100402891636
4,1.7381072778701783,2.1523773558437824
5,1.7017527418136598,2.236875459551811
6,1.6630958786010743,2.2306488901376724
7,1.625104390144348,2.1831537298858166
8,1.5991539993286132,2.1683963239192963
9,1.584039225578308,2.2062187306582928
10,1.5725226364135743,2.119396209716797
11,1.5214610815048217,2.188175857067108
12,1.5275151443481445,2.1237322576344013
13,1.5386284065246583,2.184967078268528
14,1.490888756275177,2.120794102549553
15,1.4845576858520508,2.1384252421557903
16,1.471426468849182,2.1787490881979465
17,1.4617010397911072,2.2018702924251556
18,1.4438910865783692,2.224032688885927
19,1.4549799699783326,2.2016959451138973
20,1.4279682021141051,2.1858059875667095
21,1.4326106867790223,2.1400436460971832
22,1.4307073144912719,2.1741348765790462
23,1.411199408531189,2.187957774847746
24,1.4106476006507873,2.1770570054650307
25,1.383772367477417,2.111405625939369
26,1.3925578031539918,2.164318785071373
27,1.379995722770691,2.265640541911125
28,1.3859265785217285,2.191060673445463
29,1.365353639125824,2.126835059374571
30,1.3571270942687987,2.1959418319165707
31,1.3534418902397156,2.118014868348837
32,1.3672207498550415,2.18746031075716
33,1.33291654586792,2.1985244750976562
34,1.3499857892990113,2.192577537149191
35,1.302126977443695,2.1085649020969868
36,1.312959137916565,2.1348544023931026
37,1.3317042112350463,2.198209162801504
38,1.3129703130722046,2.1824194192886353
39,1.2975918688774108,2.1124907061457634
40,1.3229455003738404,2.1601177975535393
41,1.3106776237487794,2.2135030031204224
42,1.2889258885383605,2.233633268624544
43,1.315198697566986,2.244322493672371
44,1.2288616242408752,2.151102889329195
45,1.2973903937339784,2.1495251655578613
46,1.2490131921768188,2.208080105483532
47,1.270282729625702,2.2366485856473446
48,1.2755890021324157,2.170618988573551
49,1.2670706205368043,2.222071100026369
50,1.2565958733558655,2.178258538246155
51,1.2899532499313355,2.207774218171835
52,1.2641644611358642,2.149988289922476
53,1.265017005443573,2.1988373287022114
54,1.2690863118171691,2.2119807600975037
55,1.242875431060791,2.1602317690849304
56,1.2110886764526367,2.184765700250864
57,1.2429188680648804,2.197425525635481
58,1.2662568750381469,2.2192951776087284
59,1.236457522392273,2.18505160138011
60,1.2134104413986206,2.220712497830391
61,1.2321532411575318,2.2502445355057716
62,1.2759735612869263,2.1884365901350975
63,1.251742443561554,2.258927382528782
64,1.245561786174774,2.2649270854890347
65,1.2207509026527406,2.1996245086193085
66,1.2242202324867248,2.1498164124786854
67,1.2377503986358642,2.199309378862381
68,1.239336323738098,2.1826492473483086
69,1.2005945611000062,2.200995873659849
70,1.2129206495285034,2.260918729007244
71,1.2186359434127807,2.2208048216998577
72,1.2600966253280639,2.1784999780356884
73,1.217698097229004,2.230477701872587
74,1.22532377243042,2.266014900058508
75,1.1852230653762816,2.236614655703306
76,1.2036628546714783,2.205304428935051
77,1.190116497516632,2.2266183756291866
78,1.2179851889610291,2.195198532193899
79,1.2263963146209718,2.2194995507597923
80,1.184055434703827,2.2253940105438232
81,1.1926749477386474,2.2343000061810017
82,1.2148222970962523,2.214513909071684
83,1.2258798885345459,2.2225697450339794
84,1.181184458732605,2.17794781178236
85,1.1774167866706848,2.179881162941456
86,1.195008577823639,2.2165136449038982
87,1.201476746082306,2.29046967625618
88,1.2164997191429139,2.184342235326767
89,1.1959778666496277,2.233487144112587
90,1.1772901515960694,2.192047070711851
91,1.180205099105835,2.2081297896802425
92,1.1784784531593322,2.284127116203308
93,1.2124015517234803,2.150885097682476
94,1.1897361054420472,2.2514362521469593
95,1.1992611403465272,2.2294569835066795
96,1.2048738451004029,2.2131219133734703
97,1.1558028898239137,2.2274045385420322
98,1.196929386615753,2.234537310898304
99,1.176651650428772,2.211761921644211
