Epoch,TrainLoss,ValLoss
0,3.427088716506958,2.9892995730042458
1,2.750997381210327,2.6540454775094986
2,2.5590972003936767,2.4850464537739754
3,2.384661190986633,2.306972336024046
4,2.2940245141983033,2.2394782416522503
5,2.221740406036377,2.2604088373482227
6,2.157838565826416,2.2387846000492573
7,2.1028103008270262,2.134898453950882
8,2.0575548305511475,2.1046935953199863
9,2.027235686302185,2.02685484290123
10,1.9937763013839722,2.020388398319483
11,1.9292464265823364,2.06206813827157
12,1.915736563682556,2.0080093517899513
13,1.869318130493164,1.9637564904987812
14,1.8730618925094604,1.9152779318392277
15,1.832597825050354,1.8929564282298088
16,1.8262963418960572,1.9274137057363987
17,1.7964027671813965,1.9210837557911873
18,1.78173193359375,1.9152196794748306
19,1.7676355152130128,1.8168269656598568
20,1.7764519243240355,1.8607072494924068
21,1.7315028162002564,1.86769150942564
22,1.710894730567932,1.862620234489441
23,1.7512137422561644,1.8024481050670147
24,1.7230765619277955,1.8159647025167942
25,1.6947377424240113,1.7657124139368534
26,1.7093119535446166,1.798315156251192
27,1.6586151399612428,1.797034926712513
28,1.673534987449646,1.7759609147906303
29,1.6270307989120483,1.8019108325242996
30,1.6458148155212402,1.798016581684351
31,1.6402638120651245,1.7675669975578785
32,1.6258016338348389,1.801411036401987
33,1.614405920982361,1.7275118455290794
34,1.6098754634857178,1.7259665466845036
35,1.5984823608398437,1.8126718811690807
36,1.5957990312576293,1.7464550584554672
37,1.5877181425094604,1.7625073827803135
38,1.5766346521377563,1.7684712000191212
39,1.5902773303985596,1.7045623734593391
40,1.54457075881958,1.7077150493860245
41,1.554345115661621,1.6883030608296394
42,1.5505445289611817,1.7446967251598835
43,1.5550792818069459,1.7432861365377903
44,1.5602417707443237,1.718787033110857
45,1.552407148361206,1.764189463108778
46,1.5609617805480958,1.7321326807141304
47,1.5337716264724732,1.7620551139116287
48,1.556126522064209,1.7653873562812805
49,1.514754156112671,1.725581157952547
50,1.5264623203277587,1.7141661792993546
51,1.529160135269165,1.6891394667327404
52,1.5161734800338744,1.657435666769743
53,1.5170634756088257,1.6641573794186115
54,1.488811593055725,1.6672810465097427
55,1.475073865890503,1.7148660942912102
56,1.4964221286773682,1.7308321297168732
57,1.4788555164337158,1.6468122527003288
58,1.4783968915939332,1.6954281963407993
59,1.4450962543487549,1.6545179150998592
60,1.4734829616546632,1.626209493726492
61,1.4564778938293457,1.6517079137265682
62,1.4548884496688843,1.6962780617177486
63,1.4734352979660035,1.6407666839659214
64,1.453075556755066,1.686479065567255
65,1.4707399883270265,1.636777251958847
66,1.4195298976898194,1.6129418313503265
67,1.4330553216934203,1.6449010595679283
68,1.453843542098999,1.6803154088556767
69,1.421824628829956,1.5960452295839787
70,1.4331302003860473,1.620482213795185
71,1.420454652786255,1.6785923838615417
72,1.4134759664535523,1.6249121502041817
73,1.4454028577804565,1.6228799596428871
74,1.40373353099823,1.5929671302437782
75,1.4171060247421265,1.6140585504472256
76,1.4021014585494995,1.6463596634566784
77,1.3958831253051758,1.6315296739339828
78,1.3980984497070312,1.6643497087061405
79,1.4030712938308716,1.6168990209698677
80,1.3942212448120117,1.6248157918453217
81,1.416341957092285,1.6294623538851738
82,1.398790186882019,1.6786533333361149
83,1.401013180732727,1.6477452851831913
84,1.4034753308296204,1.6107636094093323
85,1.370232078075409,1.6376452557742596
86,1.3546784172058106,1.620025284588337
87,1.3749428768157959,1.5727065987884998
88,1.3746616291999816,1.5852102376520634
89,1.3645858268737794,1.6181058771908283
90,1.3704068064689636,1.614359613507986
91,1.3580860090255737,1.6028135269880295
92,1.370360034942627,1.5813603550195694
93,1.330594264984131,1.6194362938404083
94,1.3608908071517944,1.5966766327619553
95,1.3674118661880492,1.5787067748606205
96,1.3581098833084106,1.5904450938105583
97,1.363873779296875,1.5676164478063583
98,1.3320974426269532,1.6222353093326092
99,1.327767987728119,1.6120520047843456
