Epoch,TrainLoss,ValLoss
0,2.897232458114624,2.6213834807276726
1,2.2675919713973998,2.439465470612049
2,1.981747504234314,2.4006971418857574
3,1.7821558799743653,2.3162940964102745
4,1.5840096225738525,2.2355958968400955
5,1.4447042331695557,2.328025169670582
6,1.3467275161743164,2.271855231374502
7,1.2367429370880128,2.2913563437759876
8,1.1389702696800232,2.2352039590477943
9,1.0771709051132201,2.350555870682001
10,1.0147652482986451,2.2793371565639973
11,0.9695136780738831,2.2839274927973747
12,0.909902058839798,2.3590350970625877
13,0.8690930423736573,2.333677791059017
14,0.8303251042366028,2.3651216477155685
15,0.7809340472221374,2.4600566178560257
16,0.7681215829849243,2.3995551392436028
17,0.7385649547576905,2.38549792394042
18,0.7004481887817383,2.46642354875803
19,0.6785283672809601,2.4156818836927414
20,0.6530865504741669,2.4858502447605133
21,0.6462637188434601,2.4230088517069817
22,0.6173965876102447,2.3348239585757256
23,0.5997693707942963,2.4829395711421967
24,0.5793099141120911,2.484814941883087
25,0.560346426486969,2.5031797736883163
26,0.5479910380840302,2.531758151948452
27,0.5383705995082855,2.535725459456444
28,0.5249499859809875,2.5921818763017654
29,0.5220061206817627,2.4754338786005974
30,0.4960113272666931,2.521953023970127
31,0.48452457356452944,2.5429380536079407
32,0.4817928252220154,2.5818186849355698
33,0.4740863883495331,2.587747521698475
34,0.46105968761444094,2.6161856427788734
35,0.4458463559150696,2.6217954009771347
36,0.44134527683258057,2.6184395030140877
37,0.44046420288085936,2.532477293163538
38,0.4313944675922394,2.5865931287407875
39,0.4219948513507843,2.552346561104059
40,0.4123070785999298,2.6973223611712456
41,0.40836960220336915,2.7636445686221123
42,0.4016500096321106,2.7614074051380157
43,0.3886337552070618,2.6048243455588818
44,0.3910483160018921,2.7134165093302727
45,0.3812709448337555,2.7805562242865562
46,0.3820033802986145,2.684014678001404
47,0.3703031823635101,2.748276934027672
48,0.37590732908248903,2.6892470866441727
49,0.3731170743703842,2.8160908445715904
50,0.35603071737289427,2.765570752322674
51,0.35833981466293335,2.8593109771609306
52,0.3491779749393463,2.8034751266241074
53,0.35009931814670564,2.789015658199787
54,0.3442668912410736,2.874492809176445
55,0.3418307356834412,2.776581719517708
56,0.33815856742858885,2.8278972804546356
57,0.330440541267395,2.7874365746974945
58,0.3329323580265045,2.8030802235007286
59,0.3241007512807846,2.8231622725725174
60,0.31921149635314944,2.9045212864875793
61,0.3106669080257416,2.8495481982827187
62,0.31411843991279603,2.8836361542344093
63,0.31048238825798036,2.828684352338314
64,0.307498321890831,2.976512610912323
65,0.30515550923347473,2.95284940302372
66,0.2935073701143265,2.822596035897732
67,0.2958775627613068,2.8307654187083244
68,0.30458574783802034,2.8953736647963524
69,0.29829562711715696,2.8415485322475433
70,0.2863793818950653,2.8979757949709892
71,0.2889029303789139,2.836613491177559
72,0.28763653099536896,2.921757973730564
73,0.2905879873037338,2.9007442593574524
74,0.2818571261167526,2.92289499938488
75,0.27655761885643004,2.96393583714962
76,0.2716566311120987,3.065860226750374
77,0.2765742193460464,2.9973406717181206
78,0.2712686793804169,3.031128615140915
79,0.26164842474460603,2.982995755970478
80,0.26349692726135254,2.9678343757987022
81,0.26377935338020325,3.009056769311428
82,0.2632761838436127,2.9497571364045143
83,0.2611955778598785,3.0307761654257774
84,0.25597726249694824,3.0056304335594177
85,0.25697920727729795,3.038229912519455
86,0.2554777452945709,2.9366870671510696
87,0.2503190455436707,2.980145961046219
88,0.25946186339855193,3.0589616671204567
89,0.2477658779621124,2.984626643359661
90,0.24519563043117523,2.9948125779628754
